"十二月 26 1975","1975-12-26"
"15 ОКТ 2014","2014-10-15"
"24 JUN., 1997","1997-06-24"
"09, Июл 1971","1971-07-09"
"02, May 2004","2004-05-02"
"19 ago. 1989","1989-08-19"
"09.06.1992","1992-06-09"
"25 اکتوبر, 1975","1975-10-25"
"26 Sad 1992","1992-11-26"
"4 veljače 2001","2001-02-04"
"1 ژانویهٔ 2003","2003-01-01"
"LUNDI 17 AVRIL 1995","1995-04-17"
"30 janvier 2004","2004-01-30"
"July 13 1990","1990-07-13"
"vendredi 14 novembre 1997","1997-11-14"
"8 janvier 1991","1991-01-08"
"July 5, 1991","1991-07-05"
"Wednesday, June 22, 1983","1983-06-22"
"01 set 1988","1988-09-01"
"dhen Ghearran 8 2016","2016-02-08"
"18 sánzá ya yambo 1984","1984-01-18"
"01 ENE 1998","1998-01-01"
"stycznia 9 2000","2000-01-09"
"prosince 28 2000","2000-12-28"
"23‏/09‏/1977","1977-09-23"
"26 نومبر, 1977","1977-11-26"
"7 February 2000","2000-02-07"
"21 yuli, 1979","1979-07-21"
"01 mar 2012","2012-03-01"
"02.12.02","2002-12-02"
"23, Jul 1981","1981-07-23"
"6 02 92","1992-02-06"
"8 June, 1982","1982-06-08"
"19 декабрь, 2010","2010-12-19"
"30 10 05","2005-10-30"
"15 DAD 1970","1970-03-15"
"16 februara 1971","1971-02-16"
"23 09 01","2001-09-23"
"19 Disemba 1985","1985-12-19"
"22 02 71","1971-02-22"
"14/12/2001","2001-12-14"
"1986 GUOVVAMÁNNU 18","1986-02-18"
"30 APRIL, 2005","2005-04-30"
"17 APREL 1993","1993-04-17"
"10 7月 1980","1980-07-10"
"6 十二月 1996","1996-12-06"
"donnerstag, 22. april 1976","1976-04-22"
"3 May 1978","1978-05-03"
"7 Mrt 1970","1970-03-07"
"5 März, 1991","1991-03-05"
"FEBRUARI 21, 1983","1983-02-21"
"9 09 98","1998-09-09"
"MACHI 16, 1987","1987-03-16"
"24 05 04","2004-05-24"
"07 ZAN 1998","1998-01-07"
"14 JENỤWARỊ 1987","1987-01-14"
"27 apr 2000","2000-04-27"
"19 may 2018","2018-05-19"
"MAJ 16 2012","2012-05-16"
"二月 25, 1988","1988-02-25"
"10 lab 1974","1974-02-10"
"31 mayo 1988","1988-05-31"
"7 Dec 1972","1972-12-07"
