"a78r","احقر"
"$arekt","شركة"
"bnati","بناتي"
"el$59","الشخص"
"7a9al","حصل"
"tb3k","تبعك"
"ymasek","يمسيك"
"7faetk","حفايتك"
"bt36e","بتعطي"
"msajelhm","مسجلهم"
"b36o","بعطوا"
"mgadmen","مقدمين"
"mjlo6","مجلوط"
"2s2leh","اسئله"
"ten","تين"
"7orah","حره"
"ll$o3'ol","للشغل"
"t8oul","تقول"
"3fkra","عفكره"
"jaylek","جايلك"
"b3rfhm","بعرفهم"
"yorjmou","يرجموا"
"jlafh","جلافه"
"9oda3","صداع"
"tsjle","تسجلي"
"la7a8et","لحقت"
"btdkholi","بتدخلي"
"bsnten","بسنتين"
"awz3o","اوزعه"
"bal3i","بلعي"
"est3edo","استعدو"
"3f8","عفق"
"a2tesk","اتيسك"
"m$ag6ah","مشاقطه"
"bt3'ar","بتغار"
"a7keha","احكيها"
"sharef","شريف"
"ghaire","غيري"
"m5ale9","مخلص"
"mbayneh","مبينه"
"mskina","مسكينه"
"at7dak","اتحداك"
"zoro8","زرق"
"makhale8","مخاليق"
"elmodrbeh","المدربه"
"tkoune","تكوني"
"yzyn","يزين"
"sh8fat","شقفات"
"mubarka","مباركه"
"ma7dado","ماحددو"
"arj3lek","ارجعلك"
"bnseer","بنصير"
"bsata","بساطه"
"el7ameh","الحمه"
"bt3rfe$","بتعرفش"
"t3alo","تعالوا"
"3'azat","غازات"
"t7lfesh","تحلفيش"
"m$lfeh","مشلفه"
"7yatk","حياتك"
"2jhz","اجهز"
"2tla3","اطلع"
"emsa7b","مصاحب"
"wdwar","ودور"
"safel","سافل"
"ll3'azal","للغزال"
"nt9awar","نتصور"
"l72","الحأ"
"thayeg","ضايق"
"b3tbrni","بعتبرني"
"y36eke","يعطيكي"
"mrakez","مركز"
"yebsetak","يبسطك"
"3oyoub","عيوب"
"twft","توفت"
"s86t","سقطت"
"ni7na","نحنا"
"atosh","اطش"
"3aleek","عليك"
"$o","شو"
"25rha","اخرها"
"adhm","ادهم"
"ba3dni","بعدني"
"lfahman","الفهماان"
"2deret","أدرت"
"mabseer","مابصير"
"bedna","بدنا"
"wladek","ولادك"
"bshwy","بشوي"
"m3ahorah","معهوره"
"mnshofk","منشوفك"
"7lwin","حلوين"
"mhndm","مهندم"
"lb39'","لبعض"
"ashtreh","اشتريه"
"tabee3i","طبيعي"
"salama","سلامه"
"at3arf","اتعرف"
"sorit","صورة"
"$alathn","شالاتهن"
"bt7kele","بتحكيلي"
"2jmlo","أجمله"
"maba8bal","مابقبل"
"s7e7","صحيح"
"8damek","قدامك"
"ljoj","الجوج"
"bshrfk","بشرفك"
"hal8ad","هالقد"
"8rf","قرف"
"en7sdo","ينحسدو"
"mashe","ماشي"
"m8oua","مقوا"
"dork","دورك"
"yd3as","يدعس"
"bd7k","بضحك"
"zhgan","زهقان"
"bl3'et","بلغت"
"tesm3e","تسمعي"
"el6abe3eh","الطبيعيه"
"mws3at","موسعات"
"lklme","الكلمه"
"hal7laweh","هالحلوه"
"bjebte","بجيبتي"
"msr3km","مسرعكم"
"talbatek","طالبتك"
"doom","دووم"
"t3sh8","تعشق"
"a$ofo","اشوفو"
"2hde","اهدي"
"footi","فوتي"
"ba9at","باصات"
"t5on","تخون"
"8atla","قاتله"
"alh","الله"
"mdraset","مدرسة"
"lesa","لسا"
"3'bnak","غبنك"
"est3'rabo","استغربوا"
"omrek","عمرك"
"$a36ah","شاعطه"
"s2lt","سئلت"
"t7kini","تحكيني"
"bst7e","بستحي"
"mn7r2lk","منحرئلك"
"3rftehm","عرفتيهم"
"eldoreh","الدوريه"
"$ofeli","شوفيلي"
"nawaesah","نواسه"
"daimn","دايما"
"6olek","طولك"
"lmo9'o3","الموضوع"
"brdo","برضو"
"msh8o8","مشقوق"
"3'ert","غيرت"
"ren","رن"
"e3maleha","اعمليها"
"ga3ed","قاعد"
"bsa3dhom","بساعدهم"
"hanen","حنين"
"5litni","خليتني"
"5lehom","خليهم"
"bnqrir","بنقرر"
"syaret","سيارة"
"eslmo","يسلمو"
"bt3a6a","بتعاطى"
"lazmk","لازمك"
"5tear","ختيار"
"jnnthm","جننتهم"
"2r7mni","ارحمني"
"yaser","ياسر"
"mgonn","مقونن"
"na9beh","نصابه"
"tsaba7","تصبح"
"el$3r","الشعر"
"honaka","هوناكا"
"sahran","سهران"
"2boy","ابوي"
"el7amduallah","الحمدلله"
"3fn","عفن"
"e$tretha","اشتريتها"
